date,race,name,chamber,party,special,incumbent,method,prob,correct
2018-08-01,MN-98,Housley,senate,R,TRUE,FALSE,model,0.038,FALSE
2018-08-01,PA-09,Wolff,house,D,FALSE,FALSE,model,0.009,TRUE
2018-08-01,PA-09,Meuser,house,R,FALSE,FALSE,model,0.991,FALSE
2018-08-01,MS-03,Evans,house,D,FALSE,FALSE,model,0.006,TRUE
2018-08-01,MS-03,Guest,house,R,FALSE,FALSE,model,0.994,FALSE
2018-08-01,CA-39,Cisneros,house,D,FALSE,FALSE,model,0.377,FALSE
2018-08-01,CA-39,Kim,house,R,FALSE,FALSE,model,0.623,TRUE
2018-08-01,NJ-11,Sherrill,house,D,FALSE,FALSE,model,0.734,TRUE
2018-08-01,NJ-11,Webber,house,R,FALSE,FALSE,model,0.266,FALSE
2018-08-01,NY-09,Clarke,house,D,FALSE,TRUE,model,1,TRUE
2018-08-01,NY-09,Gayot,house,R,FALSE,FALSE,model,0,FALSE
2018-08-01,SC-04,Brown,house,D,FALSE,FALSE,model,0,TRUE
2018-08-01,SC-04,Timmons,house,R,FALSE,FALSE,model,1,FALSE
2018-08-01,NY-19,Delgado,house,D,FALSE,FALSE,model,0.55,TRUE
2018-08-01,NY-19,Faso,house,R,FALSE,TRUE,model,0.45,FALSE
2018-08-01,NY-01,Gershon,house,D,FALSE,FALSE,model,0.118,TRUE
2018-08-01,NY-01,Zeldin,house,R,FALSE,TRUE,model,0.882,FALSE
2018-08-01,MN-08,Radinovich,house,D,FALSE,FALSE,model,0.396,TRUE
2018-08-01,MN-08,Stauber,house,R,FALSE,FALSE,model,0.604,FALSE
2018-08-01,FL-17,Freeman,house,D,FALSE,FALSE,model,0.004,TRUE
2018-08-01,FL-17,Steube,house,R,FALSE,FALSE,model,0.996,FALSE
2018-08-01,PA-99,Casey,senate,D,FALSE,TRUE,model,0.953,TRUE
2018-08-01,PA-99,Barletta,senate,R,FALSE,FALSE,model,0.047,FALSE
2018-08-01,MS-98,Bartee,senate,D,TRUE,FALSE,model,0,TRUE
2018-08-01,MS-98,Espy,senate,D,TRUE,FALSE,model,0.096,TRUE
2018-08-01,MS-98,Hyde-Smith,senate,R,TRUE,FALSE,model,0.901,FALSE
2018-08-01,MS-98,McDaniel,senate,R,TRUE,FALSE,model,0.004,TRUE
2018-08-01,PA-99,Casey,senate,D,FALSE,TRUE,model,0.953,TRUE
2018-08-01,PA-06,Houlahan,house,D,FALSE,FALSE,model,0.982,TRUE
2018-08-01,PA-06,McCauley,house,R,FALSE,FALSE,model,0.018,FALSE
2018-08-01,MN-03,Phillips,house,D,FALSE,FALSE,model,0.663,TRUE
2018-08-01,MN-03,Paulsen,house,R,FALSE,TRUE,model,0.337,FALSE
2018-08-01,MI-08,Slotkin,house,D,FALSE,FALSE,model,0.445,FALSE
2018-08-01,MI-08,Bishop,house,R,FALSE,TRUE,model,0.555,TRUE
2018-08-01,IL-12,Kelly,house,D,FALSE,FALSE,model,0.405,TRUE
2018-08-01,IL-12,Bost,house,R,FALSE,TRUE,model,0.595,FALSE
2018-08-01,NJ-07,Malinowski,house,D,FALSE,FALSE,model,0.639,TRUE
2018-08-01,NJ-07,Lance,house,R,FALSE,TRUE,model,0.361,FALSE
2018-08-01,NC-09,McCready,house,D,FALSE,FALSE,model,0.61,NA
2018-08-01,NC-09,Harris,house,R,FALSE,FALSE,model,0.39,NA
2018-08-01,NC-13,Manning,house,D,FALSE,FALSE,model,0.405,TRUE
2018-08-01,NC-13,Budd,house,R,FALSE,TRUE,model,0.595,FALSE
2018-08-01,PA-17,Lamb,house,D,FALSE,TRUE,model,0.973,TRUE
2018-08-01,PA-17,Rothfus,house,R,FALSE,TRUE,model,0.027,FALSE
2018-08-01,CT-05,Hayes,house,D,FALSE,FALSE,model,0.967,TRUE
2018-08-01,CT-05,Santos,house,R,FALSE,FALSE,model,0.033,FALSE
2018-08-01,WI-01,Bryce,house,D,FALSE,FALSE,model,0.277,TRUE
2018-08-01,WI-01,Steil,house,R,FALSE,FALSE,model,0.723,FALSE
2018-08-01,FL-15,Carlson,house,D,FALSE,FALSE,model,0.274,TRUE
2018-08-01,FL-15,Spano,house,R,FALSE,FALSE,model,0.726,FALSE
2018-08-01,CO-05,Spaulding,house,D,FALSE,FALSE,model,0.027,TRUE
2018-08-01,MN-01,Feehan,house,D,FALSE,FALSE,model,0.484,TRUE
2018-08-01,MN-01,Hagedorn,house,R,FALSE,FALSE,model,0.516,FALSE
2018-08-01,NV-03,Lee,house,D,FALSE,FALSE,model,0.695,TRUE
2018-08-01,NV-03,Tarkanian,house,R,FALSE,FALSE,model,0.305,FALSE
2018-08-01,VA-99,Kaine,senate,D,FALSE,TRUE,model,0.992,TRUE
2018-08-01,VA-99,Stewart,senate,R,FALSE,FALSE,model,0.008,FALSE
2018-08-01,CA-48,Rouda,house,D,FALSE,FALSE,model,0.666,TRUE
2018-08-01,CA-48,Rohrabacher,house,R,FALSE,TRUE,model,0.334,FALSE
2018-08-01,WV-03,Ojeda,house,D,FALSE,FALSE,model,0.067,TRUE
2018-08-01,WV-03,Miller,house,R,FALSE,FALSE,model,0.933,FALSE
2018-08-01,TX-99,O'Rourke,senate,D,FALSE,FALSE,market,0.28,TRUE
2018-08-01,MO-99,McCaskill,senate,D,FALSE,TRUE,market,0.52,FALSE
2018-08-01,WI-99,Baldwin,senate,D,FALSE,TRUE,market,0.17000000000000004,FALSE
2018-08-01,ME-99,King,senate,D,FALSE,TRUE,market,0.030000000000000027,FALSE
2018-08-01,ME-99,Ringelstein,senate,D,FALSE,FALSE,market,0.030000000000000027,FALSE
2018-08-01,TX-23,Jones,house,D,FALSE,FALSE,market,0.6599999999999999,FALSE
2018-08-01,NE-02,Eastman,house,D,FALSE,FALSE,market,0.5,TRUE
2018-08-01,CA-25,Hill,house,D,FALSE,FALSE,market,0.61,TRUE
2018-08-01,CA-49,Levin,house,D,FALSE,FALSE,market,0.98,TRUE
2018-08-01,CA-10,Harder,house,D,FALSE,FALSE,market,0.5800000000000001,TRUE
2018-08-01,CO-06,Crow,house,D,FALSE,FALSE,market,0.5800000000000001,TRUE
2018-08-01,FL-26,Mucarsel-Powell,house,D,FALSE,FALSE,market,0.55,TRUE
2018-08-01,VA-10,Wexton,house,D,FALSE,FALSE,market,0.81,TRUE
2018-08-01,NV-99,Rosen,senate,D,FALSE,FALSE,market,0.64,TRUE
2018-08-01,PA-15,Boser,house,D,FALSE,FALSE,market,0.06999999999999995,TRUE
2018-08-01,FL-27,Shalala,house,D,FALSE,FALSE,market,0.89,TRUE
2018-08-01,NH-01,Pappas,house,D,FALSE,FALSE,market,0.75,TRUE
2018-08-01,NJ-02,Drew,house,D,FALSE,FALSE,market,0.91,TRUE
2018-08-01,TX-05,Wood,house,D,FALSE,FALSE,market,0.10999999999999999,TRUE
2018-08-01,TX-21,Kopser,house,D,FALSE,FALSE,market,0.14,TRUE
2018-08-01,TX-29,Garcia,house,D,FALSE,FALSE,market,0.95,TRUE
2018-08-01,CA-22,Janz,house,D,FALSE,FALSE,market,0.30000000000000004,TRUE
2018-08-01,MD-06,Trone,house,D,FALSE,FALSE,market,0.97,TRUE
2018-08-01,CA-49,Levin,house,D,FALSE,FALSE,market,0.77,TRUE
2018-08-01,NE-99,Raybould,senate,D,FALSE,FALSE,market,0.08999999999999997,TRUE
2018-08-01,NV-04,Horsford,house,D,FALSE,FALSE,market,0.73,TRUE
2018-08-01,NY-14,Ocasio-Cortez,house,D,FALSE,FALSE,market,0.95,TRUE
2018-08-01,MA-99,Warren,senate,D,FALSE,TRUE,market,0.95,TRUE
2018-08-01,VT-99,Sanders,senate,D,FALSE,TRUE,market,0.95,TRUE
2018-08-01,WV-99,Manchin,senate,D,FALSE,TRUE,market,0.79,TRUE
2018-08-01,IN-99,Donnelly,senate,D,FALSE,TRUE,market,0.35,TRUE
2018-08-01,FL-99,Nelson,senate,D,FALSE,TRUE,market,0.53,FALSE
2018-08-01,CA-12,Pelosi,house,D,FALSE,TRUE,market,0.91,TRUE
2018-08-01,ND-99,Heitkamp,senate,D,FALSE,TRUE,market,0.47,TRUE
2018-08-01,MT-99,Tester,senate,D,FALSE,TRUE,market,0.64,TRUE
2018-08-01,MI-99,Stabenow,senate,D,FALSE,TRUE,market,0.84,TRUE
2018-08-01,OH-99,Brown,senate,D,FALSE,TRUE,market,0.84,TRUE
2018-08-01,NJ-99,Menendez,senate,D,FALSE,TRUE,market,0.75,TRUE
2018-08-01,NM-99,Heinrich,senate,D,FALSE,TRUE,market,0.85,TRUE
2018-08-01,MN-02,Craig,house,D,FALSE,FALSE,market,0.09,FALSE
2018-08-01,WA-08,Schrier,house,D,FALSE,FALSE,market,0.64,TRUE
2018-08-01,WA-08,Rossi,house,R,FALSE,FALSE,market,0.42,FALSE
2018-08-01,MI-11,Stevens,house,D,FALSE,FALSE,market,0.62,TRUE
2018-08-01,MI-11,Epstein,house,R,FALSE,FALSE,market,0.43,FALSE
2018-08-01,TN-99,Bredesen,senate,D,FALSE,FALSE,market,0.51,FALSE
2018-08-01,TN-99,Blackburn,senate,R,FALSE,FALSE,market,0.5,TRUE
2018-08-01,AZ-99,Sinema,senate,D,FALSE,FALSE,market,0.66,TRUE
2018-08-01,AZ-99,McSally,senate,R,FALSE,FALSE,market,0.34,FALSE
2018-08-01,CA--9,NA,NA,D,NA,NA,market,0.94,NA
2018-08-01,VA-06,Lewis,house,D,FALSE,FALSE,market,0.1,TRUE
2018-08-01,VA-06,Cline,house,R,FALSE,FALSE,market,0.9,FALSE
2018-08-01,VA-02,Luria,house,D,FALSE,FALSE,market,0.53,TRUE
2018-08-01,VA-02,Taylor,house,R,FALSE,TRUE,market,0.55,TRUE
2018-08-01,TX-06,Sanchez,house,D,FALSE,FALSE,market,0.15,TRUE
2018-08-01,TX-06,Wright,house,R,FALSE,FALSE,market,0.9,FALSE
2018-08-01,MN-98,Smith,senate,D,TRUE,FALSE,market,0.81,TRUE
2018-08-01,MN-98,Housley,senate,R,TRUE,FALSE,market,0.2,FALSE
2018-08-01,PA-09,Wolff,house,D,FALSE,FALSE,market,0.03,TRUE
2018-08-01,PA-09,Meuser,house,R,FALSE,FALSE,market,0.9,FALSE
2018-08-01,MS-03,Evans,house,D,FALSE,FALSE,market,0.12,TRUE
2018-08-01,MS-03,Guest,house,R,FALSE,FALSE,market,0.91,FALSE
2018-08-01,CA-39,Cisneros,house,D,FALSE,FALSE,market,0.61,TRUE
2018-08-01,CA-39,Kim,house,R,FALSE,FALSE,market,0.38,FALSE
2018-08-01,NJ-11,Sherrill,house,D,FALSE,FALSE,market,0.79,TRUE
2018-08-01,NJ-11,Webber,house,R,FALSE,FALSE,market,0.24,FALSE
2018-08-01,NY-09,Clarke,house,D,FALSE,TRUE,market,0.98,TRUE
2018-08-01,NY-09,Gayot,house,R,FALSE,FALSE,market,0.07,FALSE
2018-08-01,SC-04,Brown,house,D,FALSE,FALSE,market,0.05,TRUE
2018-08-01,SC-04,Timmons,house,R,FALSE,FALSE,market,0.85,FALSE
2018-08-01,NY-19,Delgado,house,D,FALSE,FALSE,market,0.64,TRUE
2018-08-01,NY-19,Faso,house,R,FALSE,TRUE,market,0.38,FALSE
2018-08-01,NY-01,Gershon,house,D,FALSE,FALSE,market,0.3,TRUE
2018-08-01,NY-01,Zeldin,house,R,FALSE,TRUE,market,0.66,FALSE
2018-08-01,MN-08,Radinovich,house,D,FALSE,FALSE,market,0.46,TRUE
2018-08-01,MN-08,Stauber,house,R,FALSE,FALSE,market,0.6,FALSE
2018-08-01,FL-17,Freeman,house,D,FALSE,FALSE,market,0.1,TRUE
2018-08-01,FL-17,Steube,house,R,FALSE,FALSE,market,0.89,FALSE
2018-08-01,PA-99,Casey,senate,D,FALSE,TRUE,market,0.91,TRUE
2018-08-01,PA-99,Barletta,senate,R,FALSE,FALSE,market,0.15,FALSE
2018-08-01,MS-98,Bartee,senate,D,TRUE,FALSE,market,0.14,TRUE
2018-08-01,MS-98,Espy,senate,D,TRUE,FALSE,market,0.14,TRUE
2018-08-01,MS-98,Hyde-Smith,senate,R,TRUE,FALSE,market,0.87,FALSE
2018-08-01,MS-98,McDaniel,senate,R,TRUE,FALSE,market,0.87,FALSE
2018-08-01,PA-99,Casey,senate,D,FALSE,TRUE,market,0.93,TRUE
2018-08-01,PA-06,Houlahan,house,D,FALSE,FALSE,market,0.96,TRUE
2018-08-01,PA-06,McCauley,house,R,FALSE,FALSE,market,0.08,FALSE
2018-08-01,MN-03,Phillips,house,D,FALSE,FALSE,market,0.54,TRUE
2018-08-01,MN-03,Paulsen,house,R,FALSE,TRUE,market,0.52,TRUE
2018-08-01,MI-08,Slotkin,house,D,FALSE,FALSE,market,0.44,FALSE
2018-08-01,MI-08,Bishop,house,R,FALSE,TRUE,market,0.59,TRUE
2018-08-01,IL-12,Kelly,house,D,FALSE,FALSE,market,0.42,TRUE
2018-08-01,IL-12,Bost,house,R,FALSE,TRUE,market,0.42,TRUE
2018-08-01,NJ-07,Malinowski,house,D,FALSE,FALSE,market,0.65,TRUE
2018-08-01,NJ-07,Lance,house,R,FALSE,TRUE,market,0.33,FALSE
2018-08-01,NC-09,McCready,house,D,FALSE,FALSE,market,0.89,NA
2018-08-01,NC-09,Harris,house,R,FALSE,FALSE,market,0.36,NA
2018-08-01,NC-13,Manning,house,D,FALSE,FALSE,market,0.55,FALSE
2018-08-01,NC-13,Budd,house,R,FALSE,TRUE,market,0.5,TRUE
2018-08-01,PA-17,Lamb,house,D,FALSE,TRUE,market,0.95,TRUE
2018-08-01,PA-17,Rothfus,house,R,FALSE,TRUE,market,0.1,FALSE
2018-08-01,CT-05,Hayes,house,D,FALSE,FALSE,market,0.9,TRUE
2018-08-01,CT-05,Santos,house,R,FALSE,FALSE,market,0.1,FALSE
2018-08-01,WI-01,Bryce,house,D,FALSE,FALSE,market,0.47,TRUE
2018-08-01,WI-01,Steil,house,R,FALSE,FALSE,market,0.53,FALSE
2018-08-01,FL-15,Carlson,house,D,FALSE,FALSE,market,0.23,TRUE
2018-08-01,FL-15,Spano,house,R,FALSE,FALSE,market,0.71,FALSE
2018-08-01,CO-05,Spaulding,house,D,FALSE,FALSE,market,0.94,FALSE
2018-08-01,MN-01,Feehan,house,D,FALSE,FALSE,market,0.56,FALSE
2018-08-01,MN-01,Hagedorn,house,R,FALSE,FALSE,market,0.5,TRUE
2018-08-01,NV-03,Lee,house,D,FALSE,FALSE,market,0.89,TRUE
2018-08-01,NV-03,Tarkanian,house,R,FALSE,FALSE,market,0.19,FALSE
2018-08-01,VA-99,Kaine,senate,D,FALSE,TRUE,market,0.95,TRUE
2018-08-01,VA-99,Stewart,senate,R,FALSE,FALSE,market,0.07,FALSE
2018-08-01,CA-48,Rouda,house,D,FALSE,FALSE,market,0.72,TRUE
2018-08-01,CA-48,Rohrabacher,house,R,FALSE,TRUE,market,0.3,FALSE
2018-08-01,WV-03,Ojeda,house,D,FALSE,FALSE,market,0.7,FALSE
2018-08-01,WV-03,Miller,house,R,FALSE,FALSE,market,0.3,TRUE
2018-08-02,TX-99,O'Rourke,senate,D,FALSE,FALSE,model,0.259,TRUE
2018-08-02,MO-99,McCaskill,senate,D,FALSE,TRUE,model,0.682,FALSE
2018-08-02,WI-99,Baldwin,senate,D,FALSE,TRUE,model,0.976,TRUE
2018-08-02,ME-99,King,senate,D,FALSE,TRUE,model,0.997,TRUE
2018-08-02,ME-99,Ringelstein,senate,D,FALSE,FALSE,model,0,FALSE
2018-08-02,TX-23,Jones,house,D,FALSE,FALSE,model,0.726,FALSE
2018-08-02,NE-02,Eastman,house,D,FALSE,FALSE,model,0.582,FALSE
2018-08-02,CA-25,Hill,house,D,FALSE,FALSE,model,0.74,TRUE
2018-08-02,CA-49,Levin,house,D,FALSE,FALSE,model,0.786,TRUE
2018-08-02,CA-10,Harder,house,D,FALSE,FALSE,model,0.691,TRUE
2018-08-02,CO-06,Crow,house,D,FALSE,FALSE,model,0.64,TRUE
2018-08-02,FL-26,Mucarsel-Powell,house,D,FALSE,FALSE,model,0.399,FALSE
2018-08-02,VA-10,Wexton,house,D,FALSE,FALSE,model,0.752,TRUE
2018-08-02,NV-99,Rosen,senate,D,FALSE,FALSE,model,0.544,TRUE
2018-08-02,PA-15,Boser,house,D,FALSE,FALSE,model,0,TRUE
2018-08-02,FL-27,Shalala,house,D,FALSE,FALSE,model,0.972,TRUE
2018-08-02,NH-01,Pappas,house,D,FALSE,FALSE,model,0.804,TRUE
2018-08-02,NJ-02,Drew,house,D,FALSE,FALSE,model,0.887,TRUE
2018-08-02,TX-05,Wood,house,D,FALSE,FALSE,model,0.001,TRUE
2018-08-02,TX-21,Kopser,house,D,FALSE,FALSE,model,0.161,TRUE
2018-08-02,TX-29,Garcia,house,D,FALSE,FALSE,model,1,TRUE
2018-08-02,CA-22,Janz,house,D,FALSE,FALSE,model,0.048,TRUE
2018-08-02,MD-06,Trone,house,D,FALSE,FALSE,model,0.99,TRUE
2018-08-02,CA-49,Levin,house,D,FALSE,FALSE,model,0.786,TRUE
2018-08-02,NE-99,Raybould,senate,D,FALSE,FALSE,model,0.045,TRUE
2018-08-02,NV-04,Horsford,house,D,FALSE,FALSE,model,0.845,TRUE
2018-08-02,NY-14,Ocasio-Cortez,house,D,FALSE,FALSE,model,1,TRUE
2018-08-02,MA-99,Warren,senate,D,FALSE,TRUE,model,0.998,TRUE
2018-08-02,VT-99,Sanders,senate,D,FALSE,TRUE,model,1,TRUE
2018-08-02,WV-99,Manchin,senate,D,FALSE,TRUE,model,0.875,TRUE
2018-08-02,IN-99,Donnelly,senate,D,FALSE,TRUE,model,0.763,FALSE
2018-08-02,FL-99,Nelson,senate,D,FALSE,TRUE,model,0.609,FALSE
2018-08-02,CA-12,Pelosi,house,D,FALSE,TRUE,model,1,TRUE
2018-08-02,ND-99,Heitkamp,senate,D,FALSE,TRUE,model,0.585,FALSE
2018-08-02,MT-99,Tester,senate,D,FALSE,TRUE,model,0.887,TRUE
2018-08-02,MI-99,Stabenow,senate,D,FALSE,TRUE,model,0.985,TRUE
2018-08-02,OH-99,Brown,senate,D,FALSE,TRUE,model,0.95,TRUE
2018-08-02,NJ-99,Menendez,senate,D,FALSE,TRUE,model,0.944,TRUE
2018-08-02,NM-99,Heinrich,senate,D,FALSE,TRUE,model,0.972,TRUE
2018-08-02,MN-02,Craig,house,D,FALSE,FALSE,model,0.758,TRUE
2018-08-02,WA-08,Schrier,house,D,FALSE,FALSE,model,0.505,TRUE
2018-08-02,WA-08,Rossi,house,R,FALSE,FALSE,model,0.495,FALSE
2018-08-02,MI-11,Stevens,house,D,FALSE,FALSE,model,0.673,TRUE
2018-08-02,MI-11,Epstein,house,R,FALSE,FALSE,model,0.327,FALSE
2018-08-02,TN-99,Bredesen,senate,D,FALSE,FALSE,model,0.368,TRUE
2018-08-02,TN-99,Blackburn,senate,R,FALSE,FALSE,model,0.632,FALSE
2018-08-02,AZ-99,Sinema,senate,D,FALSE,FALSE,model,0.729,TRUE
2018-08-02,AZ-99,McSally,senate,R,FALSE,FALSE,model,0.271,FALSE
2018-08-02,CA--9,NA,NA,D,NA,NA,model,NA,NA
2018-08-02,VA-06,Lewis,house,D,FALSE,FALSE,model,0.004,TRUE
2018-08-02,VA-06,Cline,house,R,FALSE,FALSE,model,0.996,FALSE
2018-08-02,VA-02,Luria,house,D,FALSE,FALSE,model,0.228,FALSE
2018-08-02,VA-02,Taylor,house,R,FALSE,TRUE,model,0.772,TRUE
2018-08-02,TX-06,Sanchez,house,D,FALSE,FALSE,model,0.074,TRUE
2018-08-02,TX-06,Wright,house,R,FALSE,FALSE,model,0.926,FALSE
2018-08-02,MN-98,Smith,senate,D,TRUE,FALSE,model,0.961,TRUE
2018-08-02,MN-98,Housley,senate,R,TRUE,FALSE,model,0.039,FALSE
2018-08-02,PA-09,Wolff,house,D,FALSE,FALSE,model,0.009,TRUE
2018-08-02,PA-09,Meuser,house,R,FALSE,FALSE,model,0.991,FALSE
2018-08-02,MS-03,Evans,house,D,FALSE,FALSE,model,0.006,TRUE
2018-08-02,MS-03,Guest,house,R,FALSE,FALSE,model,0.994,FALSE
2018-08-02,CA-39,Cisneros,house,D,FALSE,FALSE,model,0.365,FALSE
2018-08-02,CA-39,Kim,house,R,FALSE,FALSE,model,0.635,TRUE
2018-08-02,NJ-11,Sherrill,house,D,FALSE,FALSE,model,0.725,TRUE
2018-08-02,NJ-11,Webber,house,R,FALSE,FALSE,model,0.275,FALSE
2018-08-02,NY-09,Clarke,house,D,FALSE,TRUE,model,1,TRUE
2018-08-02,NY-09,Gayot,house,R,FALSE,FALSE,model,0,FALSE
2018-08-02,SC-04,Brown,house,D,FALSE,FALSE,model,0,TRUE
2018-08-02,SC-04,Timmons,house,R,FALSE,FALSE,model,1,FALSE
2018-08-02,NY-19,Delgado,house,D,FALSE,FALSE,model,0.539,TRUE
2018-08-02,NY-19,Faso,house,R,FALSE,TRUE,model,0.461,FALSE
2018-08-02,NY-01,Gershon,house,D,FALSE,FALSE,model,0.111,TRUE
2018-08-02,NY-01,Zeldin,house,R,FALSE,TRUE,model,0.889,FALSE
2018-08-02,MN-08,Radinovich,house,D,FALSE,FALSE,model,0.387,TRUE
2018-08-02,MN-08,Stauber,house,R,FALSE,FALSE,model,0.612,FALSE
2018-08-02,FL-17,Freeman,house,D,FALSE,FALSE,model,0.003,TRUE
2018-08-02,FL-17,Steube,house,R,FALSE,FALSE,model,0.997,FALSE
2018-08-02,PA-99,Casey,senate,D,FALSE,TRUE,model,0.95,TRUE
2018-08-02,PA-99,Barletta,senate,R,FALSE,FALSE,model,0.05,FALSE
2018-08-02,MS-98,Bartee,senate,D,TRUE,FALSE,model,0,TRUE
2018-08-02,MS-98,Espy,senate,D,TRUE,FALSE,model,0.094,TRUE
2018-08-02,MS-98,Hyde-Smith,senate,R,TRUE,FALSE,model,0.903,FALSE
2018-08-02,MS-98,McDaniel,senate,R,TRUE,FALSE,model,0.004,TRUE
2018-08-02,PA-99,Casey,senate,D,FALSE,TRUE,model,0.95,TRUE
2018-08-02,PA-06,Houlahan,house,D,FALSE,FALSE,model,0.981,TRUE
2018-08-02,PA-06,McCauley,house,R,FALSE,FALSE,model,0.019,FALSE
2018-08-02,MN-03,Phillips,house,D,FALSE,FALSE,model,0.647,TRUE
2018-08-02,MN-03,Paulsen,house,R,FALSE,TRUE,model,0.353,FALSE
2018-08-02,MI-08,Slotkin,house,D,FALSE,FALSE,model,0.434,FALSE
2018-08-02,MI-08,Bishop,house,R,FALSE,TRUE,model,0.566,TRUE
2018-08-02,IL-12,Kelly,house,D,FALSE,FALSE,model,0.394,TRUE
2018-08-02,IL-12,Bost,house,R,FALSE,TRUE,model,0.606,FALSE
2018-08-02,NJ-07,Malinowski,house,D,FALSE,FALSE,model,0.622,TRUE
2018-08-02,NJ-07,Lance,house,R,FALSE,TRUE,model,0.378,FALSE
2018-08-02,NC-09,McCready,house,D,FALSE,FALSE,model,0.599,NA
